voltage_v,current_a,frequency_hz,power_factor,active_power_kw,reactive_power_kvar,thd_percent,breaker_closed,packet_rate,packet_error_rate,substation_temp_c,transformer_oil_temp_c,line_load_percent,tap_position,phase_imbalance_percent,feeder_voltage_v,feeder_current_a,demand_kw,label,prediction
225.24915207906025,7.801557003203928,50.02128330286396,0.9453523078322764,45.41477008399383,2.0957363858313176,2.527887401064474,1,118.63698456474884,0.005486351223165,29.30428487174124,32.08607104757747,69.38133985156684,13.623316633230054,0.05,231.72226187816452,11.78161693734358,8.232444441130752,normal,normal
238.8548289957805,44.50083059816586,49.90997342168733,0.917137247045808,43.15705171210048,19.19317554748621,4.084922170498995,1,222.1500142314661,0.0132248859743762,24.292526822113704,22.0,40.353793209626005,6.791020119137265,1.4648824869264891,253.0,20.198062468220133,16.79978491390412,dos,dos
230.78809776863756,16.705401317863178,50.05955032459697,0.8898719316178694,45.88529461369133,8.939660872679356,2.121237898538711,1,85.0,0.0044663142353256,18.0,53.0377523238034,55.91313320155869,17.147126613889334,0.1305149376035177,229.62383087277877,29.26554113722615,16.434282737353193,normal,normal
237.1413153514844,18.73585349119817,49.94128521050391,0.9625317263862856,19.710345125862517,7.122859455523734,4.696829519267924,1,139.84471107601402,0.0020838365769908,18.0,36.44315143837003,71.34674706551678,30.54593936027974,2.8234104114370573,234.28530821880705,32.05527728345606,36.39581526383661,normal,normal
241.7571510932674,0.0,49.96768600455255,0.8412036065138562,17.34182698307512,18.28669687096718,5.600649440970173,1,86.53359171145252,0.0001,24.11200860012287,22.0,44.7728730042875,1.4347378211120745,1.1906922718684243,232.6555052034969,4.479091657753262,13.82012276755708,normal,normal
228.58376435268147,3.833189819199308,49.93809775461208,0.957445862564984,8.514235439126008,4.584505651164876,4.383932771679004,1,85.70755382826655,0.0001,25.19667551714828,43.18442270036592,65.6930013105044,14.927703068074644,2.7001877867267767,210.0357981067818,17.05971923487118,60.0735922946342,normal,normal
231.65860667354917,25.81201277455144,49.9287592941241,1.0,37.64455626216083,12.1549119381883,3.047737441647722,1,95.47611954539232,0.0014447025230012,31.59089781478932,48.63401459769311,57.92580934430859,9.895359913821393,1.4443315915352577,237.7648342505093,4.062682447357513,62.36410250690973,normal,normal
227.585232846778,14.423018773853936,50.04860366833319,0.9498417426581006,25.935371180913325,6.799938102077211,6.421434798012878,1,153.33602066546894,0.0001,26.82499046341928,52.38806525938983,69.68474692348045,16.581930658887956,1.034183182983038,230.5246522925851,20.91808072752756,33.1512785916499,normal,normal
223.4991539161952,6.693245796265785,49.96048050242416,0.8072539861221865,38.70293500475835,6.415387129672461,0.3,1,100.97579267353116,0.0043608875815231,31.526725875866838,58.0,92.0,24.10508085358024,1.787500409341977,239.20756185557607,19.71831713801709,42.307071583674485,normal,normal
222.3762539253408,35.56858340885844,49.92703969575416,0.9004893225077898,39.970584870852704,25.669077179150012,0.3,1,110.24349038904992,0.0029942351086565,26.038895986611244,58.0,69.52803009644275,14.189960714469567,4.208922474224671,230.1478503738396,29.3847182920232,43.3949121461949,normal,normal
236.74520298077192,11.586293693352763,49.92401741867627,0.9733890487267398,42.63628452038616,0.0,0.3,1,109.09354106399852,0.0016499694898135,27.21547052781633,44.99616860436016,60.8840045756712,18.974754327402007,2.416992634184876,222.2674681069283,22.596122708409094,61.74104322780797,normal,normal
231.6690182438852,4.388787591978705,50.0554141262226,0.8964923675459561,37.51669084010878,10.30893801722921,2.6745442211545365,1,157.7146990205047,0.0040854486946074,34.47577859962181,32.96739307043548,51.22157079856856,18.49258654944333,3.745550788605856,214.88779654688463,23.010784981652208,20.30101669903504,normal,normal
244.7728245766484,20.485518980520304,49.98184847377122,0.960947134942442,29.69520386368394,22.398269231665097,1.713027790742038,1,102.57893193475071,0.0019442076193896,30.973192327778698,34.77427194533713,84.47021747706243,7.133345410422967,1.494174192465102,216.27088093144275,8.637255671546667,40.05919796240497,normal,normal
237.7764161033911,10.220485047510149,49.99751858214256,0.8344539545414805,25.798811553865363,1.658748733287693,3.950753448309441,1,110.49620844880847,0.0018420070526584,26.264238192469467,28.33365483342473,73.27177295678543,16.50167973869281,3.7607147491723567,249.1112838518147,25.39771854862846,44.08131574435349,normal,normal
224.1502960837091,10.205197798062246,50.04610254445581,0.8005842144240483,42.31259324799686,3.377290030929069,0.3,1,124.49650648696026,0.0057351994308686,34.58334810699812,44.552298717634585,60.11329161876039,13.780858225847316,3.191481442491682,233.89163765384487,33.14486123632378,25.036730313791093,normal,normal
236.72273744181416,19.266724112710115,50.02957354667665,0.921311771084804,31.79951491341693,5.752896907623926,4.957879200738001,1,116.61058641638874,0.0031271393212738,18.0,58.0,91.10204790880988,18.16945370691068,0.05,234.6416987658917,33.62402430671837,45.835832438447,normal,normal
227.559395687182,12.27718514068776,50.00962581902658,0.7895709576225265,11.197765626010682,17.638608334106145,4.381467205977565,1,130.47664577470087,0.0042016274838958,25.929296806754785,46.826140776089545,71.84002055261114,21.38807597793552,1.8424018584557809,231.98034594168496,26.564212277352723,29.98129593537865,normal,normal
239.734877673032,0.0,50.06354116051002,0.9928619699896766,77.80337591544225,4.110851547424211,6.091334797521389,1,86.48382547681376,0.0012815447843983,26.07457235808033,26.54184506552939,79.65549165816086,12.452325052542577,3.1146784361005926,231.40723104818696,29.707666437150635,22.495960510243933,normal,normal
226.10932898205584,26.70279611196446,49.9356637118874,0.8745511089163011,34.56805574246386,8.732946316904222,2.475154029890442,1,123.85736156536028,0.0016657416898705,42.89130085347894,62.323672984369054,49.44505217282232,9.315973361058187,4.487782011427485,230.85181186755528,26.121573689371296,18.154026288863804,overlo,overlo
221.58059231805865,30.391074559591004,49.984617799225,0.940996688681371,9.87611718354524,0.0,5.732011464095583,1,144.8294462934182,0.0010852099060098,25.67067624086889,37.39782287622642,52.903010830393775,21.03752231645832,0.6408520490316614,236.11865151986487,32.98407666844373,15.914647220382736,normal,normal
223.6339593835087,16.992879349417002,50.04536888056629,0.9959098851766082,9.310346394206736,13.294885474023207,2.205649305425334,1,155.29050027012192,0.0020095213654571,27.653044798892203,53.66252220194714,33.06899289328951,13.10463096790846,0.2510820546372581,209.7430982894388,41.95382732260779,38.81341518343587,normal,normal
247.6767342729497,27.44197698893183,50.09224682835552,0.783573068300326,9.791150443584971,13.924578419727371,4.34715854933697,1,131.24379805073087,0.0051395864478241,27.51179528010904,22.0,63.6739747407498,18.955302600789352,2.4447538519001,231.69631233233088,29.165052342860413,55.59426463026664,fdi,fdi
223.2779858830507,15.573138691678114,50.09775525675051,0.8697866968152163,13.171154679810364,19.752507496191043,2.7082404059905696,1,129.03294938247888,0.0004045023705803,34.9344494326124,28.60010650843256,68.23101797926776,15.65773287948765,0.9180462695090496,207.0,14.347017235536992,67.78521514531892,normal,normal
225.41913379515915,0.0,49.94018928422904,0.8789510388458798,53.512507047982126,11.380083763690696,2.546724131449837,1,105.39490862413744,0.0059051503929024,21.74319443555284,22.523123183084664,88.29307364721056,22.402454630964588,3.893299029751022,218.8120919910504,22.304792498971032,20.550374848323823,normal,normal
236.8535349626019,30.75708273372972,50.00372213436576,0.9369379684053358,57.868166473314446,23.326594364451577,3.340206890706657,1,85.47815091144886,0.0022799319211076,27.27892279712768,41.37924668184973,92.0,19.942839740728395,2.970558543428737,238.3043768955995,30.720504061533767,48.77835321477788,normal,normal
244.36835366612948,18.809768597146345,50.02462298053602,0.867203449153276,32.61675238260785,0.0,5.151706343627078,1,148.85167649555456,0.004166974350998,22.13807725594963,34.70330097283305,60.15102148553967,14.343615868175805,0.05,242.66672895576903,27.600731654317155,0.0,normal,normal
219.358483875572,21.81197004852807,49.99182373991484,0.910291190687299,45.27556215621402,7.921779826528235,2.984521685788,1,108.0148145698201,0.0055520628846248,32.91967243100742,36.63926568279364,69.15442958297527,20.812637369924904,0.5368092799681774,253.0,19.42070884623368,33.016157861821426,normal,normal
240.1081043426652,18.72407457488474,50.03475053405073,0.9237578746692584,44.40242378909802,15.749799474602684,1.3746720852123266,1,152.817193059554,0.002815730082105,24.38531658244618,36.79434593921774,57.86978932461968,15.485170770418634,2.287236237379706,215.63316398078425,7.336113682052076,64.59208632464137,normal,normal
226.17837027220455,17.82109254371972,50.11297568674683,0.8961747705907256,27.542420810151658,6.326179224028295,2.436706119276973,0,85.0,0.0029243120453992,49.06692842186341,70.0,100.0,29.051933434400077,3.411081403221398,227.34382510876728,18.88875866547901,34.41119926783016,overlo,overlo
232.78306024961788,21.70458999333879,49.95500414677616,0.7976797719838544,63.89172308703523,4.845423677074733,2.920635120902126,1,139.51242992896252,0.0009569548721524,19.195824061560877,35.094170447286295,52.81608710115883,10.207760554386164,2.82643228831986,226.3192399513886,24.88069199029644,43.18195055723897,normal,normal
216.7668317554136,21.9346479893864,49.93726537932443,0.936480299913659,10.32147381416646,3.4046604670874885,6.044987199912638,1,128.82603693542274,0.0036376266597103,31.49512038063106,39.88925595264117,83.71203316690851,0.0,3.232566696225577,220.75381218869367,13.94338846313899,17.269101806368983,normal,normal
234.1922801387589,35.162375496794255,50.03184949475006,0.9532125032608164,44.17238068923076,13.707079847434642,5.098771291874444,0,162.30967362342642,0.0054302002623162,18.0,30.033194848112043,92.0,16.89238575941253,4.994884152725227,209.45227496213136,29.383339985917583,30.85208845910632,tamper,tamper
213.9575008254715,25.257792141707675,49.97677140313687,0.8640308322154311,47.89083787734948,16.270742205103865,4.762435987230086,1,128.6130698811199,0.0022024593194269,24.605278304961367,52.942211043952014,50.184433547511496,24.202733804629855,2.6189185133850343,235.22328938243115,34.08111572658977,49.806258610039045,normal,normal
232.51148057848133,34.11848526115834,50.03380182841386,0.9392843583635876,20.41380009236131,15.446213605777922,3.377799252042593,0,160.92190321949985,0.002337468285656,18.0,30.598533773114205,79.7551320780359,23.448388092606105,3.02334504970745,236.89538494166723,14.3141403954537,19.867843842051357,normal,normal
232.0580483762347,38.084503699918216,50.00971451710551,0.8898334492714474,59.122610983592,10.588464932293238,5.828294152397179,1,137.6768565684605,0.0001,21.561802703561565,30.17216077474356,85.89672016969048,16.46331483261852,2.375929586346516,239.91081087933165,18.22742625599877,21.47371744345357,normal,normal
231.52806107436373,0.6634046759201304,49.99068529235341,0.8150738575228288,14.593951797574436,13.59808495437638,2.8695217013407763,1,141.55050653682463,0.0026276607110279,23.595734962890663,28.65211045632876,83.73120846812955,9.885691469491896,3.367586426400184,226.85929343658208,39.15812879627026,51.14256225131505,normal,normal
224.12071879493655,35.320104426472994,49.965472486995054,0.8861817462749443,38.4647002967792,27.69762665311194,1.8466480127679468,1,148.91537600441362,0.0012170250809276,33.88761892474889,27.0219776895726,42.45945181586603,17.136385431797343,1.539987746756458,230.1156082817193,13.920262532516654,39.27252805627587,normal,normal
234.39621339543717,27.83717125525376,50.004818843369634,0.8127169784650166,31.740895957264417,4.482395659304033,4.663372140486512,1,147.9143160187044,0.0001,24.22737990012565,23.100692977769118,64.6312544711575,19.83658575610644,1.2826065233633646,219.1322903121876,7.351155238536432,53.9887925476779,normal,normal
233.12865207533372,25.86090680113342,49.980448391402895,0.9310566700019252,10.379737218565769,7.154473242647044,4.017694150748913,1,124.82090938645143,0.0031107342415333,28.239156326551733,26.538782198531077,65.59322804590508,15.860442120121432,2.262710468379441,225.44929946972832,12.886128789235151,48.72570597969828,normal,normal
228.32037773087103,31.87480561747393,50.05581546332073,0.9641334929777188,53.21950359705106,15.420805561586445,2.7961822133155487,1,155.51657652936245,0.0049921274481626,23.680437477277398,32.80260610012512,62.04225251442833,17.761144347966784,2.9366665560479808,249.69503008433952,24.6551134016614,56.68119314210865,normal,normal
235.3748024574016,16.822412691843443,50.00522673802019,1.0,38.911609538718864,6.38965290886024,2.849688796456856,1,99.86506744245044,0.0001,18.0,45.73201796712018,43.02694988414392,13.262581111029702,2.794174890734693,245.4748824137704,24.16381352429189,49.55372284663838,normal,normal
234.57457449135345,27.231028650096373,49.93627281396596,0.7694067436004101,53.87945138470506,9.188505483477114,3.5182069488991177,1,145.3581817351646,0.0035147370023907,26.16418990590277,26.37454848965691,87.61463414649832,16.699112332548914,0.2566533117335765,221.06620939792785,33.759395785652394,18.62376950510532,fdi,fdi
234.2302172712701,7.306695855710629,50.06997716542759,0.9926167551421726,3.3347037059401146,13.143841572233724,1.0350749070852707,0,115.0575443639743,0.0039125935574706,27.064920565356925,40.34454886926834,74.62571909361033,8.940849593050492,10.0,237.4086238174852,32.34728562577126,27.669302654921683,tamper,tamper
228.99296538084727,3.055370725819444,49.9931222104952,0.8144489116970973,28.55962018856425,19.262104629975,5.636688911627562,1,85.0,0.0052935145111191,26.421585457527925,47.98991802629803,75.69416860308982,7.59874219456123,1.3324478442278314,239.37921009582283,15.820027442211185,5.276576148152069,normal,normal
231.73361592887636,26.38024817480155,50.1042600132982,0.9378453374473384,27.340252068303943,13.25446694665792,1.4990093172226109,1,154.47197267708188,0.0028236895936795,33.55102615465243,58.0,74.10685289226626,25.60755078302836,2.712180275040766,219.5640754275191,33.78403561161793,55.69572841232998,normal,normal
234.5977835286021,19.16639592034803,49.98650895545745,0.9481032951351024,42.94858980716548,22.02866436341999,1.4210730139797645,1,250.23366673797827,0.0149625830719867,36.013849834664605,36.36426400840661,62.89602855296173,13.595716153267285,1.2704663529745122,230.17591294620905,25.599353176957152,54.662847116984494,dos,dos
226.8166994110557,19.96506734568549,49.96006111723709,0.8893327756079767,27.61479561525988,0.5266997360841117,3.93046974081179,1,137.6376863003127,0.0050626700220568,39.09039941952946,29.83502370064641,88.43590212825629,12.529763615356844,3.3923191498612537,212.91629042487648,28.006442731094545,43.16733192881223,normal,normal
